,file_path,label_fine,label_coarse
0,./split/aquatic_mammals/val/otter/river_otter_s_001392.png,otter,aquatic_mammals
1,./split/aquatic_mammals/val/otter/river_otter_s_001282.png,otter,aquatic_mammals
2,./split/aquatic_mammals/val/otter/river_otter_s_001576.png,otter,aquatic_mammals
3,./split/aquatic_mammals/val/otter/river_otter_s_001250.png,otter,aquatic_mammals
4,./split/aquatic_mammals/val/otter/river_otter_s_001374.png,otter,aquatic_mammals
5,./split/aquatic_mammals/val/otter/river_otter_s_000370.png,otter,aquatic_mammals
6,./split/aquatic_mammals/val/otter/river_otter_s_000545.png,otter,aquatic_mammals
7,./split/aquatic_mammals/val/otter/otter_s_000201.png,otter,aquatic_mammals
8,./split/aquatic_mammals/val/otter/otter_s_002230.png,otter,aquatic_mammals
9,./split/aquatic_mammals/val/otter/river_otter_s_002086.png,otter,aquatic_mammals
10,./split/aquatic_mammals/val/otter/otter_s_000675.png,otter,aquatic_mammals
11,./split/aquatic_mammals/val/otter/river_otter_s_000757.png,otter,aquatic_mammals
12,./split/aquatic_mammals/val/otter/river_otter_s_000163.png,otter,aquatic_mammals
13,./split/aquatic_mammals/val/otter/otter_s_000315.png,otter,aquatic_mammals
14,./split/aquatic_mammals/val/otter/otter_s_000035.png,otter,aquatic_mammals
15,./split/aquatic_mammals/val/otter/otter_s_000453.png,otter,aquatic_mammals
16,./split/aquatic_mammals/val/otter/otter_s_001753.png,otter,aquatic_mammals
17,./split/aquatic_mammals/val/otter/otter_s_001026.png,otter,aquatic_mammals
18,./split/aquatic_mammals/val/otter/otter_s_002107.png,otter,aquatic_mammals
19,./split/aquatic_mammals/val/otter/otter_s_000905.png,otter,aquatic_mammals
20,./split/aquatic_mammals/val/otter/otter_s_001384.png,otter,aquatic_mammals
21,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000627.png,otter,aquatic_mammals
22,./split/aquatic_mammals/val/otter/otter_s_000193.png,otter,aquatic_mammals
23,./split/aquatic_mammals/val/otter/otter_s_000295.png,otter,aquatic_mammals
24,./split/aquatic_mammals/val/otter/river_otter_s_000175.png,otter,aquatic_mammals
25,./split/aquatic_mammals/val/otter/otter_s_000466.png,otter,aquatic_mammals
26,./split/aquatic_mammals/val/otter/otter_s_002023.png,otter,aquatic_mammals
27,./split/aquatic_mammals/val/otter/river_otter_s_000003.png,otter,aquatic_mammals
28,./split/aquatic_mammals/val/otter/river_otter_s_000071.png,otter,aquatic_mammals
29,./split/aquatic_mammals/val/otter/river_otter_s_000035.png,otter,aquatic_mammals
30,./split/aquatic_mammals/val/otter/otter_s_000763.png,otter,aquatic_mammals
31,./split/aquatic_mammals/val/otter/otter_s_001003.png,otter,aquatic_mammals
32,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000640.png,otter,aquatic_mammals
33,./split/aquatic_mammals/val/otter/river_otter_s_000354.png,otter,aquatic_mammals
34,./split/aquatic_mammals/val/otter/river_otter_s_000125.png,otter,aquatic_mammals
35,./split/aquatic_mammals/val/otter/river_otter_s_001221.png,otter,aquatic_mammals
36,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000470.png,otter,aquatic_mammals
37,./split/aquatic_mammals/val/otter/otter_s_000650.png,otter,aquatic_mammals
38,./split/aquatic_mammals/val/otter/otter_s_001868.png,otter,aquatic_mammals
39,./split/aquatic_mammals/val/otter/river_otter_s_000840.png,otter,aquatic_mammals
40,./split/aquatic_mammals/val/otter/lutra_canadensis_s_000337.png,otter,aquatic_mammals
